WigleWifi-1.4,appRelease=2.26,model=EVA-L09,release=7.0,device=HWEVA,display=EVA-L09C576B386,board=EVA,brand=HUAWEI
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
24:c9:a1:76:5c:73,island-365C70,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,11,-74,32.08083471835116,35.22110661493404,0,43.311851501464844,WIFI
24:c9:a1:33:34:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-78,32.08083471835116,35.22110661493404,0,43.311851501464844,WIFI
24:c9:a1:35:d3:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-90,32.08083471835116,35.22110661493404,0,43.311851501464844,WIFI
8c:0c:90:2f:2b:98,Ariel_University,[ESS],1970-01-01 02:00:00,6,-44,32.08117417559743,35.2208796288086,0,43.311851501464844,WIFI
24:c9:a1:76:5c:73,island-365C70,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,11,-79,32.08117417559743,35.2208796288086,0,43.311851501464844,WIFI
24:c9:a1:33:34:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-80,32.08117417559743,35.2208796288086,0,43.311851501464844,WIFI
24:c9:a1:35:d3:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-90,32.08117417559743,35.2208796288086,0,43.311851501464844,WIFI
8c:0c:90:2f:2b:98,Ariel_University,[ESS],1970-01-01 02:00:00,6,-44,32.0815136328437,35.22065264268317,0,43.311851501464844,WIFI
24:c9:a1:76:5c:73,island-365C70,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,11,-79,32.0815136328437,35.22065264268317,0,43.311851501464844,WIFI
24:c9:a1:33:34:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-79,32.0815136328437,35.22065264268317,0,43.311851501464844,WIFI
24:c9:a1:35:d3:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-90,32.0815136328437,35.22065264268317,0,43.311851501464844,WIFI
8c:0c:90:2f:2b:98,Ariel_University,[ESS],1970-01-01 02:00:00,6,-44,32.08185309008997,35.22042565655774,0,43.311851501464844,WIFI
24:c9:a1:76:5c:73,island-365C70,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,11,-81,32.08185309008997,35.22042565655774,0,43.311851501464844,WIFI
24:c9:a1:33:34:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-76,32.08185309008997,35.22042565655774,0,43.311851501464844,WIFI
24:c9:a1:35:d3:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-90,32.08185309008997,35.22042565655774,0,43.311851501464844,WIFI
8c:0c:90:2f:2b:98,Ariel_University,[ESS],1970-01-01 02:00:00,6,-50,32.08219254733624,35.2201986704323,0,43.311851501464844,WIFI
24:c9:a1:76:5c:73,island-365C70,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,11,-75,32.08219254733624,35.2201986704323,0,43.311851501464844,WIFI
24:c9:a1:33:34:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-78,32.08219254733624,35.2201986704323,0,43.311851501464844,WIFI
24:c9:a1:35:d3:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-90,32.08219254733624,35.2201986704323,0,43.311851501464844,WIFI
8c:0c:90:2f:2b:98,Ariel_University,[ESS],1970-01-01 02:00:00,6,-45,32.08253200458251,35.21997168430687,0,43.311851501464844,WIFI
24:c9:a1:76:5c:73,island-365C70,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,11,-75,32.08253200458251,35.21997168430687,0,43.311851501464844,WIFI
24:c9:a1:33:34:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-77,32.08253200458251,35.21997168430687,0,43.311851501464844,WIFI
24:c9:a1:35:d3:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-90,32.08253200458251,35.21997168430687,0,43.311851501464844,WIFI
8c:0c:90:2f:2b:98,Ariel_University,[ESS],1970-01-01 02:00:00,6,-47,32.08287146182878,35.21974469818144,0,43.311851501464844,WIFI
24:c9:a1:76:5c:73,island-365C70,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,11,-77,32.08287146182878,35.21974469818144,0,43.311851501464844,WIFI
24:c9:a1:33:34:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-78,32.08287146182878,35.21974469818144,0,43.311851501464844,WIFI
24:c9:a1:35:d3:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-91,32.08287146182878,35.21974469818144,0,43.311851501464844,WIFI
8c:0c:90:2f:2b:98,Ariel_University,[ESS],1970-01-01 02:00:00,6,-46,32.08321091907505,35.219517712056,0,43.311851501464844,WIFI
24:c9:a1:76:5c:73,island-365C70,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,11,-81,32.08321091907505,35.219517712056,0,43.311851501464844,WIFI
24:c9:a1:33:34:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-77,32.08321091907505,35.219517712056,0,43.311851501464844,WIFI
24:c9:a1:35:d3:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-90,32.08321091907505,35.219517712056,0,43.311851501464844,WIFI
8c:0c:90:2f:2b:98,Ariel_University,[ESS],1970-01-01 02:00:00,6,-49,32.08355037632132,35.21929072593057,0,43.311851501464844,WIFI
24:c9:a1:76:5c:73,island-365C70,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,11,-81,32.08355037632132,35.21929072593057,0,43.311851501464844,WIFI
24:c9:a1:33:34:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-80,32.08355037632132,35.21929072593057,0,43.311851501464844,WIFI
24:c9:a1:35:d3:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-91,32.08355037632132,35.21929072593057,0,43.311851501464844,WIFI
8c:0c:90:2f:2b:98,Ariel_University,[ESS],1970-01-01 02:00:00,6,-50,32.08388983356759,35.21906373980514,0,43.311851501464844,WIFI
24:c9:a1:76:5c:73,island-365C70,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,11,-76,32.08388983356759,35.21906373980514,0,43.311851501464844,WIFI
24:c9:a1:33:34:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-80,32.08388983356759,35.21906373980514,0,43.311851501464844,WIFI
24:c9:a1:35:d3:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-89,32.08388983356759,35.21906373980514,0,43.311851501464844,WIFI
8c:0c:90:2f:2b:98,Ariel_University,[ESS],1970-01-01 02:00:00,6,-44,32.08422929081386,35.2188367536797,0,43.311851501464844,WIFI
24:c9:a1:76:5c:73,island-365C70,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,11,-75,32.08422929081386,35.2188367536797,0,43.311851501464844,WIFI
24:c9:a1:33:34:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-79,32.08422929081386,35.2188367536797,0,43.311851501464844,WIFI
24:c9:a1:35:d3:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-89,32.08422929081386,35.2188367536797,0,43.311851501464844,WIFI
8c:0c:90:2f:2b:98,Ariel_University,[ESS],1970-01-01 02:00:00,6,-41,32.08456874806013,35.21860976755427,0,43.311851501464844,WIFI
24:c9:a1:76:5c:73,island-365C70,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,11,-75,32.08456874806013,35.21860976755427,0,43.311851501464844,WIFI
24:c9:a1:33:34:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-77,32.08456874806013,35.21860976755427,0,43.311851501464844,WIFI
24:c9:a1:35:d3:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-89,32.08456874806013,35.21860976755427,0,43.311851501464844,WIFI
8c:0c:90:2f:2b:98,Ariel_University,[ESS],1970-01-01 02:00:00,6,-45,32.0849082053064,35.218382781428836,0,43.311851501464844,WIFI
24:c9:a1:76:5c:73,island-365C70,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,11,-79,32.0849082053064,35.218382781428836,0,43.311851501464844,WIFI
24:c9:a1:33:34:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-73,32.0849082053064,35.218382781428836,0,43.311851501464844,WIFI
24:c9:a1:35:d3:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-89,32.0849082053064,35.218382781428836,0,43.311851501464844,WIFI
8c:0c:90:2f:2b:98,Ariel_University,[ESS],1970-01-01 02:00:00,6,-51,32.08524766255267,35.2181557953034,0,43.311851501464844,WIFI
24:c9:a1:76:5c:73,island-365C70,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,11,-79,32.08524766255267,35.2181557953034,0,43.311851501464844,WIFI
24:c9:a1:33:34:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-73,32.08524766255267,35.2181557953034,0,43.311851501464844,WIFI
8c:0c:90:2f:2b:98,Ariel_University,[ESS],1970-01-01 02:00:00,6,-45,32.08558711979894,35.21792880917797,0,43.311851501464844,WIFI
24:c9:a1:76:5c:73,island-365C70,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,11,-79,32.08558711979894,35.21792880917797,0,43.311851501464844,WIFI
24:c9:a1:33:34:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-79,32.08558711979894,35.21792880917797,0,43.311851501464844,WIFI
8c:0c:90:2f:2b:98,Ariel_University,[ESS],1970-01-01 02:00:00,6,-47,32.08592657704521,35.217701823052536,0,43.311851501464844,WIFI
24:c9:a1:76:5c:73,island-365C70,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,11,-82,32.08592657704521,35.217701823052536,0,43.311851501464844,WIFI
24:c9:a1:33:34:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-73,32.08592657704521,35.217701823052536,0,43.311851501464844,WIFI
8c:0c:90:2f:2b:98,Ariel_University,[ESS],1970-01-01 02:00:00,6,-45,32.08626603429148,35.2174748369271,0,43.311851501464844,WIFI
24:c9:a1:76:5c:73,island-365C70,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,11,-78,32.08626603429148,35.2174748369271,0,43.311851501464844,WIFI
24:c9:a1:33:34:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-77,32.08626603429148,35.2174748369271,0,43.311851501464844,WIFI
24:c9:a1:35:d3:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-90,32.08626603429148,35.2174748369271,0,43.311851501464844,WIFI
8c:0c:90:2f:2b:98,Ariel_University,[ESS],1970-01-01 02:00:00,6,-46,32.086605491537746,35.21724785080167,0,43.311851501464844,WIFI
24:c9:a1:76:5c:73,island-365C70,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,11,-79,32.086605491537746,35.21724785080167,0,43.311851501464844,WIFI
24:c9:a1:33:34:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-80,32.086605491537746,35.21724785080167,0,43.311851501464844,WIFI
24:c9:a1:35:d3:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-90,32.086605491537746,35.21724785080167,0,43.311851501464844,WIFI
8c:0c:90:2f:2b:98,Ariel_University,[ESS],1970-01-01 02:00:00,6,-42,32.086944948784016,35.217020864676236,0,43.311851501464844,WIFI
24:c9:a1:76:5c:73,island-365C70,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,11,-69,32.086944948784016,35.217020864676236,0,43.311851501464844,WIFI
24:c9:a1:33:34:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-76,32.086944948784016,35.217020864676236,0,43.311851501464844,WIFI
24:c9:a1:35:d3:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-92,32.086944948784016,35.217020864676236,0,43.311851501464844,WIFI
8c:0c:90:2f:2b:98,Ariel_University,[ESS],1970-01-01 02:00:00,6,-48,32.087284406030285,35.2167938785508,0,43.311851501464844,WIFI
24:c9:a1:76:5c:73,island-365C70,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,11,-70,32.087284406030285,35.2167938785508,0,43.311851501464844,WIFI
24:c9:a1:33:34:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-76,32.087284406030285,35.2167938785508,0,43.311851501464844,WIFI
24:c9:a1:35:d3:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-92,32.087284406030285,35.2167938785508,0,43.311851501464844,WIFI
8c:0c:90:2f:2b:98,Ariel_University,[ESS],1970-01-01 02:00:00,6,-42,32.087623863276555,35.21656689242537,0,43.311851501464844,WIFI
24:c9:a1:76:5c:73,island-365C70,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,11,-75,32.087623863276555,35.21656689242537,0,43.311851501464844,WIFI
24:c9:a1:33:34:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-78,32.087623863276555,35.21656689242537,0,43.311851501464844,WIFI
24:c9:a1:35:d3:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-92,32.087623863276555,35.21656689242537,0,43.311851501464844,WIFI
8c:0c:90:2f:2b:98,Ariel_University,[ESS],1970-01-01 02:00:00,6,-42,32.087963320522825,35.216339906299936,0,43.311851501464844,WIFI
24:c9:a1:76:5c:73,island-365C70,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,11,-74,32.087963320522825,35.216339906299936,0,43.311851501464844,WIFI
24:c9:a1:33:34:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-77,32.087963320522825,35.216339906299936,0,43.311851501464844,WIFI
24:c9:a1:35:d3:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-91,32.087963320522825,35.216339906299936,0,43.311851501464844,WIFI
24:c9:a1:35:a5:e8,Ariel_University,[ESS],1970-01-01 02:00:00,6,-89,32.087963320522825,35.216339906299936,0,43.311851501464844,WIFI
8c:0c:90:2f:2b:98,Ariel_University,[ESS],1970-01-01 02:00:00,6,-45,32.088302777769094,35.2161129201745,0,43.311851501464844,WIFI
24:c9:a1:76:5c:73,island-365C70,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,11,-70,32.088302777769094,35.2161129201745,0,43.311851501464844,WIFI
24:c9:a1:33:34:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-81,32.088302777769094,35.2161129201745,0,43.311851501464844,WIFI
24:c9:a1:35:d3:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-91,32.088302777769094,35.2161129201745,0,43.311851501464844,WIFI
24:c9:a1:35:a5:e8,Ariel_University,[ESS],1970-01-01 02:00:00,6,-89,32.088302777769094,35.2161129201745,0,43.311851501464844,WIFI
8c:0c:90:2f:2b:98,Ariel_University,[ESS],1970-01-01 02:00:00,6,-49,32.088642235015364,35.21588593404907,0,43.311851501464844,WIFI
24:c9:a1:76:5c:73,island-365C70,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,11,-74,32.088642235015364,35.21588593404907,0,43.311851501464844,WIFI
24:c9:a1:33:34:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-73,32.088642235015364,35.21588593404907,0,43.311851501464844,WIFI
24:c9:a1:35:d3:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-91,32.088642235015364,35.21588593404907,0,43.311851501464844,WIFI
24:c9:a1:35:a5:e8,Ariel_University,[ESS],1970-01-01 02:00:00,6,-89,32.088642235015364,35.21588593404907,0,43.311851501464844,WIFI
8c:0c:90:01:38:08,Ariel_University,[ESS],1970-01-01 02:00:00,6,-90,32.088642235015364,35.21588593404907,0,43.311851501464844,WIFI
8c:0c:90:2f:2b:98,Ariel_University,[ESS],1970-01-01 02:00:00,6,-46,32.08898169226163,35.215658947923636,0,43.311851501464844,WIFI
24:c9:a1:76:5c:73,island-365C70,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,11,-81,32.08898169226163,35.215658947923636,0,43.311851501464844,WIFI
24:c9:a1:33:34:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-74,32.08898169226163,35.215658947923636,0,43.311851501464844,WIFI
24:c9:a1:35:d3:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-89,32.08898169226163,35.215658947923636,0,43.311851501464844,WIFI
24:c9:a1:35:a5:e8,Ariel_University,[ESS],1970-01-01 02:00:00,6,-89,32.08898169226163,35.215658947923636,0,43.311851501464844,WIFI
8c:0c:90:01:38:08,Ariel_University,[ESS],1970-01-01 02:00:00,6,-90,32.08898169226163,35.215658947923636,0,43.311851501464844,WIFI
8c:0c:90:2f:2b:98,Ariel_University,[ESS],1970-01-01 02:00:00,6,-41,32.0893211495079,35.2154319617982,0,43.311851501464844,WIFI
24:c9:a1:76:5c:73,island-365C70,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,11,-78,32.0893211495079,35.2154319617982,0,43.311851501464844,WIFI
24:c9:a1:33:34:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-73,32.0893211495079,35.2154319617982,0,43.311851501464844,WIFI
24:c9:a1:35:d3:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-89,32.0893211495079,35.2154319617982,0,43.311851501464844,WIFI
8c:0c:90:01:38:08,Ariel_University,[ESS],1970-01-01 02:00:00,6,-90,32.0893211495079,35.2154319617982,0,43.311851501464844,WIFI
8c:0c:90:2f:2b:98,Ariel_University,[ESS],1970-01-01 02:00:00,6,-43,32.08966060675417,35.21520497567277,0,43.311851501464844,WIFI
24:c9:a1:76:5c:73,island-365C70,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,11,-77,32.08966060675417,35.21520497567277,0,43.311851501464844,WIFI
24:c9:a1:33:34:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-73,32.08966060675417,35.21520497567277,0,43.311851501464844,WIFI
24:c9:a1:35:d3:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-89,32.08966060675417,35.21520497567277,0,43.311851501464844,WIFI
8c:0c:90:01:38:08,Ariel_University,[ESS],1970-01-01 02:00:00,6,-90,32.08966060675417,35.21520497567277,0,43.311851501464844,WIFI
8c:0c:90:2f:2b:98,Ariel_University,[ESS],1970-01-01 02:00:00,6,-44,32.09000006400044,35.214977989547336,0,43.311851501464844,WIFI
24:c9:a1:76:5c:73,island-365C70,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,11,-77,32.09000006400044,35.214977989547336,0,43.311851501464844,WIFI
24:c9:a1:33:34:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-73,32.09000006400044,35.214977989547336,0,43.311851501464844,WIFI
24:c9:a1:35:d3:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-94,32.09000006400044,35.214977989547336,0,43.311851501464844,WIFI
24:c9:a1:35:a5:e8,Ariel_University,[ESS],1970-01-01 02:00:00,6,-90,32.09000006400044,35.214977989547336,0,43.311851501464844,WIFI
8c:0c:90:2f:2b:98,Ariel_University,[ESS],1970-01-01 02:00:00,6,-40,32.09033952124671,35.2147510034219,0,43.311851501464844,WIFI
24:c9:a1:76:5c:73,island-365C70,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,11,-74,32.09033952124671,35.2147510034219,0,43.311851501464844,WIFI
24:c9:a1:33:34:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-76,32.09033952124671,35.2147510034219,0,43.311851501464844,WIFI
24:c9:a1:35:d3:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-94,32.09033952124671,35.2147510034219,0,43.311851501464844,WIFI
24:c9:a1:35:a5:e8,Ariel_University,[ESS],1970-01-01 02:00:00,6,-90,32.09033952124671,35.2147510034219,0,43.311851501464844,WIFI
8c:0c:90:2f:2b:98,Ariel_University,[ESS],1970-01-01 02:00:00,6,-46,32.09067897849298,35.21452401729647,0,43.311851501464844,WIFI
24:c9:a1:76:5c:73,island-365C70,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,11,-71,32.09067897849298,35.21452401729647,0,43.311851501464844,WIFI
24:c9:a1:33:34:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-77,32.09067897849298,35.21452401729647,0,43.311851501464844,WIFI
24:c9:a1:35:d3:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-94,32.09067897849298,35.21452401729647,0,43.311851501464844,WIFI
24:c9:a1:35:a5:e8,Ariel_University,[ESS],1970-01-01 02:00:00,6,-90,32.09067897849298,35.21452401729647,0,43.311851501464844,WIFI
8c:0c:90:2f:2b:98,Ariel_University,[ESS],1970-01-01 02:00:00,6,-49,32.09101843573925,35.214297031171036,0,43.311851501464844,WIFI
24:c9:a1:76:5c:73,island-365C70,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,11,-72,32.09101843573925,35.214297031171036,0,43.311851501464844,WIFI
24:c9:a1:33:34:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-76,32.09101843573925,35.214297031171036,0,43.311851501464844,WIFI
24:c9:a1:35:d3:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-94,32.09101843573925,35.214297031171036,0,43.311851501464844,WIFI
24:c9:a1:35:a5:e8,Ariel_University,[ESS],1970-01-01 02:00:00,6,-90,32.09101843573925,35.214297031171036,0,43.311851501464844,WIFI
8c:0c:90:2f:2b:98,Ariel_University,[ESS],1970-01-01 02:00:00,6,-47,32.09135789298552,35.2140700450456,0,43.311851501464844,WIFI
24:c9:a1:76:5c:73,island-365C70,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,11,-72,32.09135789298552,35.2140700450456,0,43.311851501464844,WIFI
24:c9:a1:33:34:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-79,32.09135789298552,35.2140700450456,0,43.311851501464844,WIFI
24:c9:a1:35:a5:e8,Ariel_University,[ESS],1970-01-01 02:00:00,6,-90,32.09135789298552,35.2140700450456,0,43.311851501464844,WIFI
8c:0c:90:2f:2b:98,Ariel_University,[ESS],1970-01-01 02:00:00,6,-48,32.09169735023179,35.21384305892017,0,43.311851501464844,WIFI
24:c9:a1:76:5c:73,island-365C70,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,11,-72,32.09169735023179,35.21384305892017,0,43.311851501464844,WIFI
24:c9:a1:33:34:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-75,32.09169735023179,35.21384305892017,0,43.311851501464844,WIFI
24:c9:a1:35:a5:e8,Ariel_University,[ESS],1970-01-01 02:00:00,6,-90,32.09169735023179,35.21384305892017,0,43.311851501464844,WIFI
8c:0c:90:2f:2b:98,Ariel_University,[ESS],1970-01-01 02:00:00,6,-51,32.09203680747806,35.213616072794736,0,43.311851501464844,WIFI
24:c9:a1:76:5c:73,island-365C70,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,11,-74,32.09203680747806,35.213616072794736,0,43.311851501464844,WIFI
24:c9:a1:33:34:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-74,32.09203680747806,35.213616072794736,0,43.311851501464844,WIFI
24:c9:a1:35:a5:e8,Ariel_University,[ESS],1970-01-01 02:00:00,6,-90,32.09203680747806,35.213616072794736,0,43.311851501464844,WIFI
24:c9:a1:35:d3:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-92,32.09203680747806,35.213616072794736,0,43.311851501464844,WIFI
8c:0c:90:2f:2b:98,Ariel_University,[ESS],1970-01-01 02:00:00,6,-42,32.09237626472433,35.2133890866693,0,43.311851501464844,WIFI
24:c9:a1:76:5c:73,island-365C70,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,11,-79,32.09237626472433,35.2133890866693,0,43.311851501464844,WIFI
24:c9:a1:33:34:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-83,32.09237626472433,35.2133890866693,0,43.311851501464844,WIFI
24:c9:a1:35:d3:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-88,32.09237626472433,35.2133890866693,0,43.311851501464844,WIFI
8c:0c:90:2f:2b:98,Ariel_University,[ESS],1970-01-01 02:00:00,6,-45,32.09622344684872,35.210816577247726,0,43.311851501464844,WIFI
24:c9:a1:76:5c:73,island-365C70,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,11,-71,32.09622344684872,35.210816577247726,0,43.311851501464844,WIFI
24:c9:a1:33:34:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-81,32.09622344684872,35.210816577247726,0,43.311851501464844,WIFI
24:c9:a1:35:d3:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-88,32.09622344684872,35.210816577247726,0,43.311851501464844,WIFI
8c:0c:90:2f:2b:98,Ariel_University,[ESS],1970-01-01 02:00:00,6,-50,32.096449751679565,35.2106652531641,0,43.311851501464844,WIFI
24:c9:a1:76:5c:73,island-365C70,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,11,-69,32.096449751679565,35.2106652531641,0,43.311851501464844,WIFI
24:c9:a1:33:34:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-73,32.096449751679565,35.2106652531641,0,43.311851501464844,WIFI
24:c9:a1:35:d3:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-87,32.096449751679565,35.2106652531641,0,43.311851501464844,WIFI
24:c9:a1:35:a5:e8,Ariel_University,[ESS],1970-01-01 02:00:00,6,-89,32.096449751679565,35.2106652531641,0,43.311851501464844,WIFI
8c:0c:90:2f:2b:98,Ariel_University,[ESS],1970-01-01 02:00:00,6,-39,32.096789208925834,35.21043826703867,0,43.311851501464844,WIFI
24:c9:a1:76:5c:73,island-365C70,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,11,-71,32.096789208925834,35.21043826703867,0,43.311851501464844,WIFI
24:c9:a1:33:34:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-79,32.096789208925834,35.21043826703867,0,43.311851501464844,WIFI
24:c9:a1:35:d3:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-87,32.096789208925834,35.21043826703867,0,43.311851501464844,WIFI
24:c9:a1:35:a5:e8,Ariel_University,[ESS],1970-01-01 02:00:00,6,-89,32.096789208925834,35.21043826703867,0,43.311851501464844,WIFI
6c:aa:b3:08:24:98,Ariel_University,[ESS],1970-01-01 02:00:00,1,-92,32.096789208925834,35.21043826703867,0,43.311851501464844,WIFI
8c:0c:90:2f:2b:98,Ariel_University,[ESS],1970-01-01 02:00:00,6,-42,32.097128666172104,35.210211280913235,0,43.311851501464844,WIFI
24:c9:a1:76:5c:73,island-365C70,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,11,-75,32.097128666172104,35.210211280913235,0,43.311851501464844,WIFI
24:c9:a1:33:34:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-77,32.097128666172104,35.210211280913235,0,43.311851501464844,WIFI
24:c9:a1:35:d3:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-87,32.097128666172104,35.210211280913235,0,43.311851501464844,WIFI
24:c9:a1:35:a5:e8,Ariel_University,[ESS],1970-01-01 02:00:00,6,-89,32.097128666172104,35.210211280913235,0,43.311851501464844,WIFI
6c:aa:b3:08:24:98,Ariel_University,[ESS],1970-01-01 02:00:00,1,-92,32.097128666172104,35.210211280913235,0,43.311851501464844,WIFI
